id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,length,nunique,first_item,last_item,mode,hub_105,hub_102,hub_103,hub_760,hub_8615,hub_685,hub_697,hub_606,hub_867,hub_929
f52l2,836,979,102,20278.0,1068.0,24438.0,697.0,1068.0,5289.0,685.0,1464.0,114.0,102.0,910.0,,,,,,,,,,,,,,,,,,,,,,,,14,12,836,910,102,0,2,0,0,0,1,1,0,0,0
w7o8b,111,1265,15881,975.0,606.0,109.0,1159.0,849.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,8,111,849,109,0,0,0,0,0,0,0,1,0,0
wpiq7,867,111,910,103.0,4347.0,867.0,15342.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,7,867,975,867,0,0,1,0,0,0,0,0,2,0
a7eu6,109,929,21606,977.0,103.0,929.0,979.0,21606.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,7,109,995,929,0,0,1,0,0,0,0,0,0,2
eviea,7943,105,867,105.0,2602.0,694.0,10477.0,697.0,105.0,992.0,105.0,3382.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,9,7943,3382,105,4,0,0,0,0,0,1,0,1,0
qcxdq,7943,102,15881,977.0,103.0,10477.0,697.0,102.0,21040.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,9,7943,1059,102,0,2,1,0,0,0,1,0,0,0
k1fif,685,1464,105,976.0,105.0,15342.0,1045.0,103.0,836.0,105.0,775.0,105.0,17980.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,14,10,685,1045,105,4,0,1,0,0,1,0,0,0,0
x18c7,760,1165,1353,102.0,21040.0,1068.0,24438.0,697.0,975.0,7943.0,4507.0,102.0,15881.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,14,13,760,1027,102,0,2,0,1,0,0,1,0,0,0
zz4o5,685,1464,105,1126.0,105.0,21355.0,1104.0,103.0,760.0,1165.0,105.0,111.0,105.0,15342.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,15,12,685,1068,105,4,0,1,1,0,1,0,0,0,0
a2g00,10477,697,105,15881.0,995.0,735.0,836.0,105.0,871.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,8,10477,871,105,2,0,0,0,0,0,1,0,0,0
rp60f,4347,105,1126,105.0,21355.0,1027.0,735.0,109.0,105.0,1042.0,105.0,15342.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,13,10,4347,1045,105,4,0,0,0,0,0,0,0,0,0
rjpam,10477,697,867,20022.0,1059.0,103.0,760.0,1165.0,929.0,102.0,20022.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,11,10477,1068,20022,0,1,1,1,0,0,1,0,1,1
mzt9x,4347,992,15342,995.0,694.0,929.0,989.0,20278.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,9,4347,1045,694,0,0,0,0,0,0,0,0,0,1
mpet8,685,1464,929,102.0,20278.0,1068.0,24438.0,697.0,975.0,760.0,1593.0,8615.0,1159.0,102.0,21040.0,1059.0,,,,,,,,,,,,,,,,,,,,,,16,15,685,1059,102,0,2,0,1,1,1,1,0,0,1
siero,10477,697,906,102.0,21040.0,995.0,24438.0,697.0,1068.0,5289.0,685.0,2207.0,8615.0,1455.0,102.0,833.0,,,,,,,,,,,,,,,,,,,,,,16,14,10477,833,102,0,2,0,0,1,1,2,0,0,0
hyqzc,929,1244,20278,1080.0,694.0,109.0,1042.0,17980.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,9,929,1059,109,0,0,0,0,0,0,0,0,0,1
aesj0,836,1012,102,20022.0,1104.0,24438.0,20645.0,161.0,824.0,760.0,1165.0,905.0,102.0,20278.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,15,14,836,1080,102,0,2,0,1,0,0,0,0,0,0
qwv1i,109,905,21040,1071.0,694.0,4347.0,4507.0,21606.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,8,109,1071,1071,0,0,0,0,0,0,0,0,0,0
fmmm6,685,1464,21355,1071.0,103.0,836.0,886.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,7,685,886,103,0,0,1,0,0,1,0,0,0,0
rcn61,7943,105,849,103.0,7943.0,105.0,20278.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,6,7943,1045,105,2,0,1,0,0,0,0,0,0,0
ucxph,7943,102,910,103.0,760.0,1593.0,8615.0,102.0,1357.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,8,7943,1357,102,0,2,1,1,1,0,0,0,0,0
y34b3,760,1165,105,1243.0,105.0,4359.0,694.0,10477.0,697.0,105.0,1455.0,105.0,2736.0,,,,,,,,,,,,,,,,,,,,,,,,,13,10,760,2736,105,4,0,0,1,0,0,1,0,0,0
g0q2q,7943,105,21606,1045.0,735.0,685.0,1464.0,105.0,21606.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,7,7943,1045,105,2,0,0,0,0,1,0,0,0,0
moznc,867,1072,105,1265.0,606.0,109.0,105.0,992.0,906.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,8,867,906,105,2,0,0,0,0,0,0,1,1,0
t37tk,760,1593,8615,1072.0,15881.0,977.0,103.0,685.0,2207.0,8615.0,109.0,102.0,21040.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,14,13,760,975,8615,0,1,1,1,2,1,0,0,0,0
y1fe6,867,867,20278,1059.0,694.0,4347.0,4004.0,17980.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,8,867,1080,867,0,0,0,0,0,0,0,0,2,0
k7z9v,111,976,17980,1068.0,103.0,929.0,1243.0,21606.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,8,111,1068,1068,0,0,1,0,0,0,0,0,0,1
f777a,10477,697,105,906.0,105.0,15881.0,975.0,103.0,760.0,1165.0,105.0,1042.0,105.0,15881.0,995.0,,,,,,,,,,,,,,,,,,,,,,,15,11,10477,995,105,4,0,1,1,0,0,1,0,0,0
db6m8,7943,102,15881,1059.0,103.0,760.0,1165.0,102.0,21355.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,9,7943,1027,102,0,2,1,1,0,0,0,0,0,0
wwpce,685,2207,8615,105.0,15881.0,1045.0,735.0,836.0,105.0,20278.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,10,685,977,105,2,0,0,0,1,1,0,0,0,0
nt6ky,4491,1265,15342,995.0,103.0,929.0,1072.0,17980.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,9,4491,1071,103,0,0,1,0,0,0,0,0,0,1
serm3,760,1593,8615,1244.0,20278.0,1045.0,103.0,685.0,2207.0,8615.0,1265.0,102.0,8351.0,,,,,,,,,,,,,,,,,,,,,,,,,13,12,760,8351,8615,0,1,1,1,2,1,0,0,0,0
i1fr7,10477,697,989,15342.0,995.0,103.0,760.0,1593.0,8615.0,976.0,102.0,15342.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,13,12,10477,1027,15342,0,1,1,1,1,0,1,0,0,0
wl93l,685,2207,8615,105.0,15342.0,1027.0,735.0,7943.0,105.0,881.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,9,685,881,105,2,0,0,0,1,1,0,0,0,0
a6kg4,867,105,992,105.0,21355.0,975.0,103.0,111.0,105.0,4129.0,105.0,15881.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,13,10,867,1059,105,4,0,1,0,0,0,0,0,1,0
sbz8t,836,105,887,735.0,836.0,105.0,868.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,5,836,868,105,2,0,0,0,0,0,0,0,0,0
kql7r,929,1195,15342,1068.0,694.0,867.0,1072.0,21355.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,9,929,1080,694,0,0,0,0,0,0,0,0,1,1
m3ejj,10477,697,1265,102.0,21040.0,1059.0,24438.0,20645.0,161.0,824.0,685.0,2207.0,8615.0,989.0,102.0,1081.0,,,,,,,,,,,,,,,,,,,,,,16,15,10477,1081,102,0,2,0,0,1,1,1,0,0,0
lllsf,685,2207,8615,1072.0,20278.0,977.0,103.0,10477.0,697.0,108.0,102.0,10795.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,12,685,10795,102,0,1,1,0,1,1,1,0,0,0
uax7k,10477,697,976,102.0,15881.0,975.0,24438.0,20645.0,161.0,824.0,685.0,2207.0,8615.0,4129.0,102.0,17980.0,977.0,,,,,,,,,,,,,,,,,,,,,17,16,10477,977,102,0,2,0,0,1,1,1,0,0,0
ne02d,760,1165,4425,102.0,21355.0,1045.0,606.0,760.0,1593.0,8615.0,1012.0,102.0,21040.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,14,12,760,975,102,0,2,0,2,1,0,0,1,0,0
h69vi,760,1165,1126,1081.0,103.0,685.0,1464.0,112.0,102.0,21040.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,11,760,1071,102,0,1,1,1,0,1,0,0,0,0
vm04l,685,1464,108,102.0,1016.0,24438.0,697.0,1068.0,5289.0,7943.0,1265.0,102.0,21040.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,14,13,685,1104,102,0,2,0,0,0,1,1,0,0,0
wjuzm,10477,697,976,102.0,15881.0,995.0,24438.0,697.0,975.0,685.0,2207.0,8615.0,110.0,102.0,20022.0,995.0,,,,,,,,,,,,,,,,,,,,,,16,13,10477,995,102,0,2,0,0,1,1,2,0,0,0
pwljv,760,1593,8615,105.0,15342.0,977.0,735.0,760.0,1593.0,8615.0,105.0,1081.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,760,1081,105,2,0,0,2,2,0,0,0,0,0
u6r64,836,105,17980,995.0,103.0,760.0,1593.0,8615.0,105.0,17980.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,9,836,1059,105,2,0,1,1,1,0,0,0,0,0
gdxcz,685,1464,108,102.0,833.0,24438.0,20645.0,161.0,824.0,760.0,1165.0,989.0,102.0,15342.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,15,14,685,1080,102,0,2,0,1,0,1,0,0,0,0
ordr4,685,1464,20278,1104.0,103.0,836.0,17980.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,8,685,1027,103,0,0,1,0,0,1,0,0,0,0
vdv8q,929,976,20278,1104.0,606.0,929.0,775.0,20278.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,7,929,1071,929,0,0,0,0,0,0,0,1,0,2
f720r,7943,112,868,103.0,10477.0,697.0,929.0,102.0,21606.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,10,7943,1080,102,0,1,1,0,0,0,1,0,0,1
v1f8c,685,1464,105,1353.0,105.0,1072.0,694.0,7943.0,105.0,979.0,105.0,4465.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,9,685,4465,105,4,0,0,0,0,1,0,0,0,0
oyap3,867,867,20278,977.0,606.0,867.0,905.0,20278.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,6,867,1059,867,0,0,0,0,0,0,0,1,3,0
gexy4,685,1464,1072,102.0,20278.0,975.0,606.0,685.0,2207.0,8615.0,1012.0,102.0,17980.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,14,12,685,1045,102,0,2,0,0,1,2,0,1,0,0
xn55n,836,105,1353,105.0,2125.0,694.0,685.0,1464.0,105.0,1243.0,105.0,3114.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,9,836,3114,105,4,0,0,0,0,1,0,0,0,0
ai4iz,7943,105,979,105.0,4129.0,694.0,760.0,1165.0,105.0,1265.0,105.0,2602.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,9,7943,2602,105,4,0,0,1,0,0,0,0,0,0
wjppp,867,976,17980,1068.0,606.0,109.0,992.0,20278.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,8,867,1068,1068,0,0,0,0,0,0,0,1,1,0
tz6uf,929,4037,20022,995.0,606.0,109.0,4507.0,20022.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,8,929,1068,20022,0,0,0,0,0,0,0,1,0,1
t6nxn,685,1464,979,102.0,884.0,24438.0,20645.0,161.0,824.0,760.0,1593.0,8615.0,4347.0,102.0,20022.0,977.0,,,,,,,,,,,,,,,,,,,,,,16,15,685,977,102,0,2,0,1,1,1,0,0,0,0
yz129,929,867,15342,1045.0,694.0,867.0,1243.0,15881.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,8,929,1104,867,0,0,0,0,0,0,0,0,2,1
zvsor,929,105,1159,105.0,17980.0,1068.0,735.0,867.0,105.0,989.0,105.0,20278.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,13,9,929,1068,105,4,0,0,0,0,0,0,0,1,1
o3c14,929,113,105,4073.0,606.0,867.0,105.0,111.0,4966.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,8,929,4966,105,2,0,0,0,0,0,0,1,1,1
xgbda,10477,697,1243,102.0,1004.0,606.0,10477.0,697.0,1265.0,102.0,21040.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,9,10477,977,102,0,2,0,0,0,0,2,1,0,0
dpp4z,685,1464,1127,868.0,103.0,760.0,1165.0,4187.0,102.0,15881.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,11,685,1027,102,0,1,1,1,0,1,0,0,0,0
sbcv7,685,1464,105,21040.0,1068.0,103.0,760.0,1593.0,8615.0,105.0,15342.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,10,685,1068,105,2,0,1,1,1,1,0,0,0,0
qkawt,10477,697,1243,102.0,21606.0,1068.0,606.0,760.0,1165.0,4491.0,102.0,20278.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,13,11,10477,1068,102,0,2,0,1,0,0,1,1,0,0
wkezw,867,105,115,105.0,17980.0,1104.0,103.0,929.0,105.0,929.0,105.0,21040.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,13,9,867,1045,105,4,0,1,0,0,0,0,0,1,2
hi1ou,7943,1353,102,20278.0,995.0,24438.0,697.0,975.0,685.0,2207.0,8615.0,992.0,102.0,17980.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,15,14,7943,1080,102,0,2,0,0,1,1,1,0,0,0
gy3sa,760,1165,105,775.0,105.0,871.0,103.0,10477.0,697.0,105.0,1012.0,105.0,17980.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,14,11,760,975,105,4,0,1,1,0,0,1,0,0,0
vhyvx,7943,979,102,1117.0,24438.0,697.0,975.0,10477.0,697.0,1127.0,102.0,20278.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,13,11,7943,1068,102,0,2,0,0,0,0,2,0,0,0
qgxa5,4491,107,21040,1080.0,694.0,109.0,905.0,887.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,8,4491,887,107,0,0,0,0,0,0,0,0,0,0
cnkbu,111,4129,21040,1059.0,606.0,867.0,1072.0,1130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,8,111,1130,111,0,0,0,0,0,0,0,1,1,0
kkdb6,685,2207,8615,1127.0,102.0,1016.0,7362.0,2621.0,166.0,685.0,2207.0,8615.0,103.0,1455.0,102.0,887.0,,,,,,,,,,,,,,,,,,,,,,16,12,685,887,102,0,2,1,0,2,2,0,0,0,0
c5bfy,10477,697,102,910.0,103.0,10477.0,697.0,102.0,881.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,6,10477,881,102,0,2,1,0,0,0,2,0,0,0
rfoam,10477,697,907,21606.0,1068.0,103.0,685.0,2207.0,8615.0,906.0,102.0,20022.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,13,13,10477,1080,102,0,1,1,0,1,1,1,0,0,0
b3f0s,760,1165,775,102.0,15342.0,1104.0,7362.0,2621.0,166.0,836.0,103.0,1244.0,102.0,15342.0,995.0,,,,,,,,,,,,,,,,,,,,,,,15,13,760,995,102,0,2,1,1,0,0,0,0,0,0
snd09,111,105,1195,105.0,21040.0,1071.0,735.0,109.0,105.0,4347.0,105.0,21040.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,13,9,111,1080,105,4,0,0,0,0,0,0,0,0,0
gz6pq,760,1165,102,21040.0,995.0,103.0,10477.0,697.0,102.0,1004.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,9,760,1004,102,0,2,1,1,0,0,1,0,0,0
s1ww3,685,2207,8615,105.0,115.0,105.0,17980.0,1045.0,103.0,7943.0,105.0,4275.0,105.0,17980.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,15,10,685,1045,105,4,0,1,0,1,1,0,0,0,0
kmgah,867,105,976,105.0,1357.0,735.0,929.0,105.0,989.0,105.0,20022.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,9,867,1071,105,4,0,0,0,0,0,0,0,1,1
hs6an,7943,910,103,685.0,2207.0,8615.0,21606.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,8,7943,977,103,0,0,1,0,1,1,0,0,0,0
g4orj,10477,697,4347,102.0,8351.0,24438.0,20645.0,161.0,824.0,685.0,2207.0,8615.0,109.0,102.0,17980.0,975.0,,,,,,,,,,,,,,,,,,,,,,16,15,10477,975,102,0,2,0,0,1,1,1,0,0,0
b8ppv,867,105,115,105.0,21355.0,1104.0,103.0,867.0,105.0,989.0,105.0,869.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,867,869,105,4,0,1,0,0,0,0,0,2,0
gj6tt,7943,105,1243,105.0,1265.0,694.0,685.0,1464.0,105.0,1127.0,105.0,1351.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,9,7943,1351,105,4,0,0,0,0,1,0,0,0,0
qi2wm,4347,1012,15881,995.0,103.0,4347.0,4491.0,946.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,7,4347,946,4347,0,0,1,0,0,0,0,0,0,0
cccyv,10477,697,4129,102.0,21355.0,1104.0,24438.0,20645.0,161.0,824.0,685.0,1464.0,1126.0,102.0,1016.0,,,,,,,,,,,,,,,,,,,,,,,15,14,10477,1016,102,0,2,0,0,0,1,1,0,0,0
rq6ow,10477,697,20022,1104.0,103.0,760.0,1165.0,21355.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,9,10477,1080,103,0,0,1,1,0,0,1,0,0,0
a6qr7,836,105,910,735.0,685.0,1464.0,105.0,21355.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,8,836,975,105,2,0,0,0,0,1,0,0,0,0
d645a,4347,992,15881,1104.0,606.0,111.0,992.0,20022.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,8,4347,1080,992,0,0,0,0,0,0,0,1,0,0
m2bx3,867,115,21040,1104.0,103.0,4347.0,113.0,17980.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,9,867,995,103,0,0,1,0,0,0,0,0,1,0
xq1d3,836,105,1353,105.0,15342.0,1071.0,103.0,7943.0,105.0,4129.0,105.0,20278.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,13,10,836,977,105,4,0,1,0,0,0,0,0,0,0
es2uy,760,1165,4004,102.0,15342.0,977.0,24438.0,697.0,975.0,760.0,1593.0,8615.0,905.0,102.0,20022.0,1080.0,,,,,,,,,,,,,,,,,,,,,,16,14,760,1080,102,0,2,0,2,1,0,1,0,0,0
rkzvi,929,1126,20278,1080.0,103.0,109.0,929.0,15342.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,8,929,1045,929,0,0,1,0,0,0,0,0,0,2
h1yhd,685,2207,8615,102.0,21606.0,1080.0,103.0,10477.0,697.0,102.0,15342.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,11,685,1104,102,0,2,1,0,1,1,1,0,0,0
ig1ks,10477,697,992,102.0,10795.0,24438.0,697.0,975.0,7943.0,1126.0,102.0,21606.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,13,11,10477,995,102,0,2,0,0,0,0,2,0,0,0
mhy6p,760,1593,8615,1455.0,102.0,1357.0,24438.0,697.0,1068.0,5289.0,7943.0,1195.0,102.0,20022.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,15,14,760,1104,102,0,2,0,1,1,0,1,0,0,0
oggin,760,1593,8615,907.0,102.0,21040.0,1104.0,24438.0,20645.0,161.0,824.0,7943.0,906.0,102.0,21355.0,1027.0,,,,,,,,,,,,,,,,,,,,,,16,15,760,1027,102,0,2,0,1,1,0,0,0,0,0
sh3ir,760,1593,8615,992.0,102.0,21355.0,1059.0,7362.0,2621.0,166.0,836.0,103.0,775.0,102.0,15881.0,1027.0,,,,,,,,,,,,,,,,,,,,,,16,15,760,1027,102,0,2,1,1,1,0,0,0,0,0
mw6ut,760,1165,105,20022.0,995.0,735.0,836.0,105.0,21606.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,9,760,1104,105,2,0,0,1,0,0,0,0,0,0
x5s5w,836,105,868,735.0,836.0,105.0,21040.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,6,836,1071,105,2,0,0,0,0,0,0,0,0,0
xs118,867,105,775,105.0,869.0,735.0,929.0,105.0,1042.0,105.0,21355.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,9,867,1027,105,4,0,0,0,0,0,0,0,1,1
soi6r,760,1165,905,102.0,15342.0,975.0,24438.0,20645.0,161.0,824.0,760.0,1165.0,992.0,102.0,20278.0,1104.0,,,,,,,,,,,,,,,,,,,,,,16,13,760,1104,102,0,2,0,2,0,0,0,0,0,0
aky23,867,105,1012,105.0,20278.0,1059.0,735.0,109.0,105.0,979.0,105.0,910.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,9,867,910,105,4,0,0,0,0,0,0,0,1,0
w74ov,7943,115,102,15881.0,995.0,7362.0,2621.0,166.0,685.0,2207.0,8615.0,103.0,4347.0,102.0,881.0,,,,,,,,,,,,,,,,,,,,,,,15,14,7943,881,102,0,2,1,0,1,1,0,0,0,0
yjp80,10477,697,105,1130.0,735.0,10477.0,697.0,105.0,21355.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,7,10477,1071,105,2,0,0,0,0,0,2,0,0,0
h7p9i,760,1593,8615,4347.0,21040.0,975.0,103.0,685.0,1464.0,1195.0,102.0,21355.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,13,13,760,1059,102,0,1,1,1,1,1,0,0,0,0
w1aap,4491,105,979,105.0,20278.0,995.0,103.0,109.0,105.0,1265.0,105.0,978.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,9,4491,978,105,4,0,1,0,0,0,0,0,0,0
lc7e0,10477,697,105,907.0,105.0,17980.0,1071.0,103.0,685.0,1464.0,105.0,867.0,105.0,10795.0,,,,,,,,,,,,,,,,,,,,,,,,14,11,10477,10795,105,4,0,1,0,0,1,1,0,1,0
mofvj,867,867,105,4787.0,606.0,4347.0,105.0,992.0,2224.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,7,867,2224,105,2,0,0,0,0,0,0,1,2,0
b4pkl,760,1593,8615,1244.0,102.0,15342.0,1080.0,606.0,7943.0,1353.0,102.0,886.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,11,760,886,102,0,2,0,1,1,0,0,1,0,0
t5b6f,867,976,21355,975.0,694.0,929.0,115.0,21606.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,9,867,1068,115,0,0,0,0,0,0,0,0,1,1
eot0r,836,1126,102,15342.0,1104.0,24438.0,697.0,975.0,10477.0,697.0,4507.0,102.0,21040.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,14,12,836,1027,102,0,2,0,0,0,0,2,0,0,0
ydho5,7943,867,102,15881.0,977.0,7362.0,2621.0,166.0,836.0,103.0,906.0,102.0,21040.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,14,13,7943,1059,102,0,2,1,0,0,0,0,0,1,0
rqkkm,836,1042,102,21355.0,977.0,24438.0,20645.0,161.0,824.0,685.0,1464.0,929.0,102.0,21040.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,15,14,836,1027,102,0,2,0,0,0,1,0,0,0,1
qgomd,867,4507,20022,1104.0,694.0,929.0,4004.0,21606.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,9,867,1059,694,0,0,0,0,0,0,0,0,1,1
szlmr,685,1464,1012,102.0,17980.0,1104.0,7362.0,2621.0,166.0,760.0,1593.0,8615.0,103.0,992.0,102.0,868.0,,,,,,,,,,,,,,,,,,,,,,16,15,685,868,102,0,2,1,1,1,1,0,0,0,0
fi15x,836,105,869,735.0,685.0,2207.0,8615.0,105.0,20278.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,9,836,1071,105,2,0,0,0,1,1,0,0,0,0
h81qu,867,989,105,2640.0,606.0,109.0,105.0,1072.0,4692.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,8,867,4692,105,2,0,0,0,0,0,0,1,1,0
ulpv7,685,2207,8615,906.0,102.0,946.0,24438.0,697.0,975.0,7943.0,113.0,102.0,21040.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,14,13,685,1071,102,0,2,0,0,1,1,1,0,0,0
uu3di,10477,697,113,102.0,20278.0,1104.0,24438.0,697.0,1068.0,5289.0,7943.0,989.0,102.0,21040.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,15,12,10477,1104,102,0,2,0,0,0,0,2,0,0,0
fco5a,760,1165,105,1012.0,105.0,4129.0,694.0,10477.0,697.0,105.0,906.0,105.0,2953.0,,,,,,,,,,,,,,,,,,,,,,,,,13,10,760,2953,105,4,0,0,1,0,0,1,0,0,0
xw2o2,836,1243,102,17980.0,975.0,24438.0,697.0,1068.0,5289.0,685.0,1464.0,113.0,102.0,20022.0,977.0,,,,,,,,,,,,,,,,,,,,,,,15,14,836,977,102,0,2,0,0,0,1,1,0,0,0
m18rw,929,867,20022,977.0,694.0,929.0,976.0,20022.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,6,929,977,929,0,0,0,0,0,0,0,0,1,2
q8968,929,1127,21040,1071.0,694.0,867.0,114.0,20278.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,9,929,1068,114,0,0,0,0,0,0,0,0,1,1
dvbic,685,1464,1159,20278.0,995.0,103.0,10477.0,697.0,979.0,102.0,21355.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,12,685,1080,102,0,1,1,0,0,1,1,0,0,0
j9650,4347,4187,21606,1027.0,694.0,4491.0,1455.0,21606.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,8,4347,1104,21606,0,0,0,0,0,0,0,0,0,0
l02vt,760,1165,887,103.0,10477.0,697.0,15881.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,8,760,1027,103,0,0,1,1,0,0,1,0,0,0
oonui,10477,697,102,21606.0,1080.0,103.0,10477.0,697.0,102.0,8351.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,7,10477,8351,102,0,2,1,0,0,0,2,0,0,0
